Id,Price
14303,188021.83695133083
10707,183028.0986409824
6605,201495.07419738435
1138,428572.30609254603
14088,431577.7316638614
9154,182276.5395685235
8190,199130.83682481016
398,270959.89652720967
13302,256545.56471848447
9696,141104.69931501837
16786,121803.93825379209
16230,188630.07416007677
6552,184721.15020335017
923,218719.34074065834
9602,313616.4369009221
5857,241014.93261880602
8120,173541.3254598877
7134,184251.55427914162
11726,174024.00924150972
8069,115621.65492115657
12420,169896.59490341373
8604,199771.90910650758
4854,284053.2753728872
12212,188541.3449775906
12099,369582.0387816894
3882,357207.73714360216
6995,331513.0609609551
10172,206339.61631553
11672,346320.1322813573
12897,283294.40717516886
16097,183672.87021982175
6779,276917.0541349204
11199,179495.57168578447
10816,333686.10818928207
143,428799.9480919096
5399,252013.51318020214
3286,158294.26134761077
13706,186098.93246568038
1935,385314.6647194415
16000,172826.0127459273
2860,200740.4726532842
11407,223771.01244375677
16378,277456.2192165138
12278,180555.15517516644
3842,196583.79131845938
2692,322096.1831518107
7699,191098.6153522996
6825,294562.10888674104
7268,247669.58992776577
1477,340535.890160016
9887,183792.0013044627
9436,179041.95640480693
3179,244782.97942095425
1350,453679.2153351689
10643,197675.442067937
5793,285047.3884975897
11494,394646.70133890776
4206,189503.5946805626
12419,232922.44248990447
8530,232096.47677946746
5985,172128.7490043809
8908,192834.87487326452
256,123168.997533223
7234,170828.5541367007
5648,224409.26390740977
3014,219565.86569384023
2184,194177.17434742211
9189,286765.6822759325
14884,190989.97188568267
10333,182967.50428781405
15896,134631.21469937134
13269,149479.38313091997
8603,231948.1576126853
15087,172050.27954445977
4344,189759.83075475588
7981,73647.87980580046
10908,243347.07459290713
6190,169665.58684534955
11742,226577.63598504267
9224,146915.46638287784
14667,214539.91388840103
458,190067.33083648776
2464,364524.4188963817
12320,244233.2738038408
278,199358.7902600877
2912,222512.786887907
6698,220577.9745715488
4510,134325.68581257755
4183,186852.57032336312
5551,221310.5891428278
12187,187319.80329379145
7948,222725.7582995124
10808,188705.83252760657
12432,170268.97178940204
5356,175320.18397180617
8984,493296.316998576
9203,185823.37048029038
15412,86105.79335418787
12041,135716.62035187404
7644,275931.6142187925
7071,200460.13245238055
10685,173999.06789291833
6763,247564.54302654098
940,144701.49136992954
14959,188928.21950980328
1338,153495.5498803476
5351,124022.13910547487
6524,192001.38244864086
12516,165140.1753620688
3288,247724.6450028906
3146,231286.15763734878
3954,177290.60110550604
11955,161642.4339894228
1211,219827.14044549197
15668,206197.926823508
1320,86259.05634900271
9108,171851.58253541912
16482,195361.86312853429
5017,143660.90823025964
8290,230957.62525533047
4304,419051.76528493257
1930,217690.45382406082
12530,169994.3079831172
11295,353742.43939992605
3002,154904.49442484457
15483,166896.79142038999
11525,201367.44633152153
13978,130209.8240350294
4885,157609.3454145769
8325,171456.6006052156
3630,121937.33440605506
9165,170872.67799378664
13945,232409.66609780578
10663,196833.53740417803
14803,183255.9917438479
7621,178861.21956952894
8205,238048.47018889946
10387,203622.88266247776
5457,151211.8010241012
10234,364519.74118812743
6251,175513.64018249942
701,252743.64848894434
7930,178970.9775678795
15028,148465.78687407236
12172,82255.30201710032
5805,195460.7356257888
7411,291485.0100072223
14806,191084.21437937237
7890,164653.9709419872
10440,140660.29145325866
14926,166936.1178870731
5381,154634.63799035523
3800,387813.4304422358
10511,219842.925284915
9324,259212.3232717058
3313,234291.955374215
7351,149312.7848500509
8459,176291.5835913524
9957,123431.84408028654
12024,175582.0540949339
4380,254054.93334534095
5042,135860.08069442093
13289,151637.30274859277
13407,390159.61401367857
13258,154885.95740050144
15993,258420.08789386204
12525,180740.69280174098
4062,248144.29368539294
12065,154904.38633733717
8227,171779.9106596195
11333,168461.97068486965
2867,138623.85700035753
3319,271779.2286542864
3523,293900.11613818223
7055,197844.4672056055
14930,170597.25212586595
3444,132022.7506428401
2940,314926.87244699954
6935,400374.13690928835
16116,328228.72866586543
13370,249348.41903492418
6103,209401.22355295968
7446,188118.4998570564
1859,176918.32162443863
4079,180544.92306745262
3228,175108.8778735876
9665,165874.82890844427
15957,432814.2969912675
11533,175498.71725647536
2314,127777.88117024794
4096,213110.15451994172
13437,168249.73113734354
5980,215021.3801479753
2008,172801.05891980807
6754,189420.10937821193
4129,159615.46891498592
14557,322656.8170579175
7096,314412.1300008236
14297,259455.84574714562
3967,240075.59823643044
16485,110866.32495914678
13075,292740.2753687518
14289,183889.98485616062
10988,158797.6944572754
3230,151882.57113864052
13250,171370.52847144727
2559,178842.26606492008
7739,315428.2734358064
7213,171693.65410681724
6639,218628.3881391737
3164,287016.6939747907
15207,155594.840347931
5113,187057.78916586
3929,149598.5064250371
14493,255295.31680028763
11110,185904.58450461662
2033,212530.37157612146
16057,216193.56794451625
16709,237377.49089277943
14313,157555.07017184753
1028,298218.36122930556
7187,109168.22119901124
3738,336813.59601062216
9869,323836.9342829989
12644,188844.17217831974
3686,123838.70379306529
9196,259421.0496697826
12326,185283.21479563694
4936,206982.88866871563
13314,178600.8046352138
9857,315810.78983905126
519,206521.01302347938
8410,168563.1110217372
1720,183152.33992076683
10341,231591.93198515766
14415,186726.22292676973
10613,290117.4426257221
8027,214206.75124710138
15539,277202.0689832061
7431,273991.9167408232
1370,144213.19986148865
12708,151148.0506716903
2250,214755.12052974515
14758,150256.85566796525
8525,349830.0035706534
1538,300218.43001568125
1142,156973.58840740626
1152,258577.64294414074
9802,188531.04542409425
3331,324700.96043598605
15203,184138.1473181431
4247,176798.38886954394
1976,338019.0499753802
2346,174134.4541310454
10078,237006.80916591117
1938,210422.61653437448
7819,181035.05654695144
2168,237524.35268043843
15634,229102.28020749748
8465,247772.1815632
9313,156428.817096043
6539,130769.5960114902
6325,103038.03458129006
13442,284102.29048697837
9967,190341.59657754574
7893,236624.1609918881
2861,189746.4513946118
11031,320147.3295618053
15073,129087.64318152251
13837,160694.04554985577
2524,238282.46505618218
8617,221865.47245889777
13513,178264.44958460957
3081,215991.9096584229
10675,347674.29861501884
1907,94746.49068704367
4872,245443.72159359904
16274,358188.29894946906
11837,235410.04133706758
16577,242566.2261630529
5231,319484.659673484
11315,196218.65259914327
273,203133.05006140147
8363,241035.86009349543
4255,214814.83136849312
16330,218772.00086264755
11528,185995.35122703272
14799,269846.39929825376
1611,254712.24844205976
9234,180708.1598554612
1633,109991.27094928136
6791,214513.74569448212
11567,331511.672083331
3070,228525.20462307506
12094,231433.3804139648
14335,331233.10176073253
137,169586.74685258282
7182,159714.28680687223
11718,182135.04055566632
5194,104544.36494862461
97,357176.1152271068
5118,426050.10172843514
13920,315026.1256730079
9952,188525.63076846264
15337,210011.1714120835
10243,216392.14313588644
4048,379509.0244511285
171,156432.82622327906
11378,159789.93631033564
14190,172527.81790157783
15265,153095.12303376038
2740,145494.6335998901
5573,272445.9955249298
4481,204883.8009719025
2631,153432.0744376001
4984,239983.63160690878
16466,191393.37079200026
16716,126563.89441771993
15325,185845.84805364505
10115,176306.83774415054
117,435855.5400354456
5476,106229.16482492603
11757,184836.65799376657
12359,122880.64971030026
15546,183450.65905129604
8133,146107.46551732678
9018,385795.5563754072
2075,165730.90154887884
11170,309644.11839747394
15733,210736.79242632055
9280,144983.14421123563
10734,291367.58555869455
14071,165000.67253656843
7373,218313.1194376794
14736,178585.31332749638
3458,119069.66426516743
6183,158913.61237545733
7825,239426.856561846
16775,173279.21311153998
5717,180164.04511278824
12397,138630.23204014232
8189,460921.1782814389
4423,210863.1604914876
3994,123246.40346505109
10342,189198.45135262288
10051,193993.21381755103
9453,140992.22688910528
12593,501413.8579065282
1274,90751.1582782171
6933,315895.1962659
1761,148526.96925890425
7157,338995.5581153174
15169,147738.51053435268
6792,375403.71107993636
13830,167418.66193833604
7240,190494.11842964424
3051,239029.21983112599
6550,113129.76118177378
4603,191268.07766419553
5729,171408.06451756542
13473,313683.5423566759
15104,117630.64093283007
6599,400348.40799985186
2216,299467.1184836838
8721,304633.1601877063
3645,193123.71608671054
8664,220151.6525629858
11001,195515.4642625441
753,163693.88974866306
8129,232405.55228559807
15235,171703.68644051146
3359,211261.04359539988
10424,230519.3196010908
10226,243479.2333425453
9252,197852.91084780399
3008,243436.87863634137
5849,186383.3584325598
8494,178503.938783951
6764,257268.76665946314
12445,341929.44577532215
11716,183320.52396599704
4508,115264.42047553619
5669,195304.12418773264
11427,108462.182780314
11065,189911.26180335451
8910,222128.32830406385
16401,112109.04309586517
11913,154903.9354594607
6221,212896.68229155475
10839,197047.18630806336
2809,219269.68613433707
13311,169262.31903790732
6866,195965.70749977877
6019,169410.40498219337
3024,168161.35981469223
1391,230493.99836443635
15904,217810.62171771983
15858,302693.0520588345
9911,237879.7325863019
16579,203376.014526857
4394,272124.21593426197
1468,397891.9092618983
12965,152308.93776152277
2249,192530.7716056045
14384,148723.33550130314
13040,126079.27503970967
8872,139954.91792251868
12864,246593.37087897374
15712,169026.8731133344
14049,169554.82632740695
1840,103994.48485538075
12019,175821.85733694935
8948,166319.23379221224
15154,212510.29005602104
6943,148835.70335753937
12564,393205.22089583776
12766,162051.0417179908
7255,249661.55907437974
7962,157119.14329342576
709,135556.62785018308
4634,138627.70261490095
889,225511.0238658354
4774,135638.95730457114
13890,175278.23674475125
15431,137140.52438044708
8726,336064.7282473248
10373,145177.7514503337
6413,189871.95879742387
9761,137796.23777444815
15864,160342.99879212078
6147,148275.59273810606
3384,253365.57126952123
320,265877.678050575
8006,175904.73143552823
14395,189128.32508764215
14976,102080.36123726399
12185,228748.7145307225
4779,138324.56337808244
8551,150658.80288837408
9025,286565.28247236036
10616,222603.10191956945
7475,104784.81022849267
6341,318428.24841754686
14163,149165.89791714377
2211,182673.48009074872
10532,294832.3864992236
14338,147610.2295319908
831,175559.89525770632
3382,173957.6334800861
9209,287271.2843402209
7188,239680.22317152313
7197,240452.17715717267
11270,161394.64774362778
15918,87565.13585844744
6937,415361.39325134055
6178,190361.73532468546
10668,118556.36218614831
1413,270225.3171407845
6884,344843.20378230966
8266,204381.6012682831
14019,199631.78971296118
16764,144667.79511380952
15306,172221.18821304894
3740,223043.1885146626
5298,191134.6616216692
8319,180163.86305924732
4229,183107.5988437803
13429,187964.09307622927
1753,352943.2949280915
860,235449.71917812116
14219,156989.5646493687
12113,196901.4178068569
11309,122534.12668877513
9930,206832.05003996645
10570,199230.66200436538
2839,158560.12966691493
6699,123345.8350595877
16647,113946.64433215097
5325,242858.42244858225
13733,161084.20416457776
7818,344937.9424152628
12505,212290.7447218561
9489,192519.40516269612
10106,186432.9308121973
7864,204033.36593683157
5134,256335.44244993504
11859,163268.47421031055
7440,368219.0260970511
1525,309420.48182827525
7339,189938.72761753068
8,351167.8520721438
3248,120640.36564609098
8995,237394.26629844573
15178,68779.53026837313
8594,161210.45742919337
15770,232935.60950183604
15859,333268.11900884274
1735,322300.59503829
11410,471681.267379535
16397,169080.87722585813
3572,157575.09533548387
5501,106809.8010725795
969,176839.96907172093
6977,455988.4847916623
1233,174563.69177017032
4258,152807.43240713517
90,304448.0028799624
16650,189413.63134906619
197,109719.95113780243
12514,251138.28270422886
4367,187143.44762542355
3199,188904.8005151651
5600,197082.7146388675
11641,152704.19683615296
14609,119556.7019071851
12775,165153.19490345387
14240,168240.56681989416
7933,189167.9252335521
6945,348441.5714474621
14006,203323.40821096444
6320,251734.9884625176
12061,191502.58435438314
16369,220610.18471238637
16354,325232.7470476407
3970,321715.2582152099
1048,200366.69048881574
3639,217498.36682066173
14448,238207.00408598132
2812,390657.8422221201
3932,152304.81925333064
14875,294648.30223726685
8883,120116.28377348412
7622,288390.2073133548
7252,134458.42550570733
9751,171852.63781127267
2378,200706.10894180613
6816,260546.56870643704
15358,190855.7685916163
7843,150012.16606526024
10448,395814.8753019999
7840,290133.04576635046
8880,228558.89008528466
12551,327160.73030250886
15470,192256.2198690757
16207,214575.70325471502
12123,129860.78274764646
15247,361098.4150205554
7481,211144.10199191893
16171,356713.506122064
7461,317696.7800520077
902,225551.1650561369
13094,169165.78337388253
11584,238415.55478289485
4462,224536.0189366212
15576,140952.62637170398
16606,251792.6428642682
5427,310003.9123413503
7725,168191.42145835035
5409,190336.7381130682
12579,131002.17810932083
12013,240795.3610379117
11321,202075.51617768191
9932,140093.5483074475
591,142750.97378140778
10357,205833.32627557503
3336,239529.15197317555
13,179674.28290968126
4809,227845.80420107621
7555,177221.33149793814
15172,377171.99513206974
6989,156151.8954435878
4707,179644.18143109395
2046,238575.44017626162
6495,110737.70580397506
3873,181556.0328708185
7061,186092.5473065747
12112,220389.0602596583
8917,351983.94362267
7735,168451.7313620942
16442,218187.82706265335
4244,163262.28245650552
3747,271890.81277668907
11086,185731.59291965462
10080,196516.01117684145
15057,281996.61587904865
1331,196260.92114842145
8891,157421.16402976945
13411,231159.62327041136
16730,225419.5035745716
2267,192928.2191090422
3022,189020.3312845141
11190,217672.84629076364
11857,189941.3948873395
9318,198364.48357927075
16512,176023.68403050766
2053,235454.6269758327
13707,142588.29656611738
12143,152455.6745348825
14080,158405.08859170647
6130,180130.56632402202
7936,87906.85827966839
10101,192121.5831436675
5663,188304.7889152799
14811,123421.76145234915
1366,190746.0497177566
908,197106.1224994441
2953,130536.92908676546
14629,139433.44802165247
15096,430518.2360540276
2115,186721.9006430301
11770,160404.0106698424
12701,188361.93959893705
14584,130218.54923988193
1893,421302.4684813664
9501,476363.26181978796
2138,121061.69372328707
9346,201740.32329840522
15960,375391.03600929223
8230,157396.98356885288
13843,207367.61140990123
13810,217701.2482339584
15650,187750.72928360873
9974,148321.75406210736
12200,213044.2799070599
538,207153.0362354923
5334,194448.1370078008
14823,123475.92652118905
4817,167173.86943035992
9041,176443.21109167556
4359,269777.5764172834
4852,236101.71657252818
10141,139749.02897259218
1503,201540.35583557095
16256,411014.2440120917
683,102865.01826900053
14382,206784.49648347887
7248,202428.62590853326
1200,171040.56274603622
3563,173141.70855460587
3681,424140.2704230105
3053,264103.7909892493
4099,221552.6683216558
807,121724.48653215254
4658,306372.187864973
3535,175566.85879804665
12548,155347.2052524131
10488,198165.49570889852
5851,156416.9342417986
13736,203583.16156498328
875,160648.51752103012
14449,162201.53207703037
3958,347731.58472093486
10727,177542.80010965565
11296,137426.3975144205
13646,241434.17737863926
9599,206474.91107023554
7135,291152.8905225459
5943,319857.8189148321
2695,268093.8855820885
6766,226073.40638839928
5630,161075.4681630913
13586,214691.83954113492
3507,444157.38806018716
10014,132048.00166406622
459,246071.79598590208
3582,250243.43924568332
8560,271656.044952773
3372,175908.0568453407
13109,259241.66508152965
8160,206455.99019597835
10706,216347.168697402
9104,337917.29704127787
2870,199760.5127848142
13712,173982.6639135547
13924,139197.43027131178
798,244133.1802347421
9750,401424.8966945697
16248,395119.92664803774
3170,183903.09504455666
12700,212468.95173759141
10601,145184.6648598698
514,198596.25871789173
4010,300102.547396145
8124,151089.56793231933
10800,180918.6584012159
13628,188417.80118451992
11637,153936.26706456713
781,182521.54470566483
16156,199061.02765250823
12618,259562.46322159507
9766,185552.96629862182
15987,253855.5155005239
11051,313044.50808231207
7673,220156.37108634855
1245,346756.4157574713
2443,153983.53917410446
7413,80175.19380650722
310,149141.7152806635
10921,270452.30514990777
8709,98053.30231840316
12404,338551.8451305144
14986,228384.1583871506
10714,306101.4852409206
14286,216827.24160329165
13828,352480.11706679274
8926,402792.0478355389
12233,178271.05863033386
3913,203665.356305372
5221,225185.53667521488
14965,82308.9481435826
862,176620.33031198903
13907,134322.15536702986
5418,186962.31297940423
2045,189751.16236856024
13321,187260.45503784248
2762,258025.3194963381
13888,201323.37470828288
14962,138450.53406210494
13305,378372.4313875284
8487,266492.89305535756
7146,168852.46090194405
1134,182297.5270650824
15092,342305.21573840606
13760,235638.81390169958
11958,441341.3235099282
3177,179108.980971503
11350,221407.81148848843
1524,110762.18905104097
5527,245406.61724796513
2872,196781.39218244294
8602,304755.253234716
3067,329121.0924860971
10435,211825.16811881715
11222,214266.08470848144
8700,157037.76933947852
10961,217183.97482915493
14305,200565.32495344096
8362,260778.04093269538
4979,159411.83699962494
7180,344125.5509181074
5763,110982.3057394859
2192,193349.8750635242
13581,188064.68041582053
10720,145795.88584465696
1358,230868.5040860771
13366,308850.0232079327
13539,370840.02970151353
12849,200012.70953193962
6794,182761.22295205845
525,447530.07843029965
12223,356366.5861056787
16271,127553.53802876532
5818,132723.52243539173
16588,280252.072283936
8981,133567.64969161298
16476,129943.19381524177
14663,178739.81273600785
3,148075.57715062032
6615,142878.09360131732
12215,259114.22550094253
304,251199.11263146545
13634,280798.8373157148
9208,182910.24325751278
2175,167118.93245838015
250,214266.13352423115
6045,180323.61447252872
10516,159179.95441551198
1852,479160.091635946
1573,193928.86423499498
15079,166033.71963823144
5500,178694.03769689874
15775,169291.92600179592
3198,169324.40295272678
6718,206817.67046639795
4149,173456.36126525598
9627,235379.25184143079
7595,304078.9810295954
4538,193487.6487524561
3555,197244.08564749119
10483,358608.4842191532
8834,177515.04958919494
16412,178537.42640101028
6449,164675.40712551426
2767,179407.73882216666
11498,177114.52860756408
16472,141487.49261521694
178,322855.2886555339
10948,199096.98742253453
13313,304973.3737327946
8065,143794.19071802075
102,150758.5424409247
14428,139373.1072912869
11973,125327.63743221608
6663,175233.58519166594
15989,133370.1154932353
10955,448548.51253550686
11772,148986.97229638018
11364,242686.9833797898
7082,177645.9826901853
7749,444734.4021070929
6428,132767.44755972535
6869,105210.37974691582
295,170387.59162224384
12266,248272.8298483419
11129,249802.32007972623
826,349360.4957531342
3262,235694.4431102688
15641,288512.3381196797
1662,452853.6668834696
10926,221747.62480986182
10232,229706.17975269823
6376,184826.27720329922
7817,191478.96013820014
354,201822.31165175146
10076,180172.35990901323
11379,335640.4107781425
10184,130040.20176395838
4696,381238.18272655515
13562,452391.5188358987
5436,183726.23984016184
13196,109675.57662858647
14939,239461.01076315247
14004,196374.04709572947
5916,177188.51343779016
7229,186426.1496971792
9143,158909.72799031757
3440,197606.2528131493
319,164918.15002684755
11683,224757.32441037722
12647,230472.24665602195
12788,152884.51192606313
13662,237925.5461740894
423,270640.76377939526
5222,204228.65300015974
9242,183050.94189797388
2641,179020.3914671238
4855,141276.56236565937
5360,209802.34098743557
9799,162307.23867891182
5526,244161.99144704585
10309,166817.4243245416
2144,421787.0161669741
7191,201499.94121952233
6732,157728.36085002733
14789,146126.84426454158
13525,167380.7006975394
4066,311793.895546155
16422,199941.20985590736
14890,180703.2060159809
2922,235990.59025388263
3601,106267.02181632626
13416,121384.43154635951
14363,195647.2493840071
9496,261566.88325614666
7115,301908.66474492586
8615,156685.60477812766
5218,81232.12635528676
9493,214611.12389694504
10623,191671.36792531522
2272,131769.98916187405
3352,305756.5892676539
84,187026.3635750183
8086,123822.96878500002
2595,196500.14036500672
3531,149428.02675767738
7460,289138.13962216064
9214,264438.8547222928
2790,237174.45222484786
10548,237424.36061433272
9218,188590.5975126882
7435,172432.32121431982
15780,190308.0512814651
7640,209486.2618606912
6223,186619.02540888454
3425,112363.58680765732
10582,146895.94189586147
702,242747.24420373858
2111,176446.41213171516
11730,199246.43870029293
9865,261269.79811570173
16478,323151.7571994495
1885,224030.6389532774
3956,389947.75879269646
16735,116034.31150960318
15264,222267.00280329862
15971,158685.05605629514
5584,200141.15981345548
15242,166023.26456962194
14358,173986.60380701424
11300,216295.71785619494
5446,188427.37004456203
3934,177394.99593327843
6610,176128.90395131984
10164,285779.00927795796
4646,193707.128113066
13304,197900.87097111013
1985,209042.57977774908
4746,141119.83749177624
7963,197593.16913237717
14083,284302.68570776214
13140,315286.9552541027
15023,252715.11149386084
13093,248379.27915463268
7160,164662.3266371533
7407,184383.12017466265
16056,188172.60195783724
751,478957.2919167499
6179,78269.61044495637
9137,296568.19787933177
10992,275764.75764125725
5744,487546.2369200276
10884,160883.0843499055
12858,274634.3994370181
13005,308120.3482461469
16714,185736.11176357913
1419,229279.48581987582
6064,208155.51300691202
3771,204083.0569957346
5945,457540.2670685927
8453,65347.63317502306
3806,162936.548210087
16748,246260.78550556494
11380,233290.92100499303
3107,196023.47623677165
12003,202741.715781008
14567,263632.54620100156
1079,210096.3287394059
11705,113463.79479726723
7814,182824.5733668937
10174,164154.7344372812
5514,241517.9992825695
5265,239561.77296416272
10520,358542.73587470263
13195,212138.38498085394
14601,397447.5675863945
6012,176884.0615462415
13079,167626.7870795122
9009,142667.61229687076
3122,184236.03899832765
5470,248769.42106753765
4840,162007.5053465454
6270,258928.62788421684
9158,105399.6593599216
10120,124452.71229466861
10672,292365.00917914015
4573,136385.96255502832
12118,301412.70111387374
7447,127805.34785150533
2171,217971.65916359826
6126,321609.6968131576
2836,173120.67036266488
1457,224011.6254284512
11165,226871.50889617685
5923,191036.07779967235
1813,211191.7174215648
3492,233545.85738735256
1917,286106.6930865084
965,424209.6031494824
15795,146959.61263823704
821,210650.2693537378
4568,205989.5942117645
9078,228326.48782100662
11371,118487.81995349127
5149,208366.90652059074
281,204971.91103530888
1918,244235.67466522477
776,139847.47571868575
210,211957.81729376048
10782,179954.27328994306
9653,187517.60251773466
9372,163921.97832970132
5868,187801.43575653512
6176,142372.32797004082
3969,128164.05824776144
7427,143717.15353482284
8544,434767.84461865685
5219,221957.68067529317
16488,129578.72367347682
5855,252824.85983290058
15920,118978.44325353777
4393,419353.67367438914
5770,161393.33797488164
2900,145830.8710206183
8622,80975.00830664384
11610,274241.2521595638
10969,120797.95901906224
11029,123337.71575850555
6193,313993.83719561266
14087,446819.21106072597
13623,161840.98868970908
16689,177947.53536446294
1027,223641.17834411384
949,155350.30591118635
672,105682.44188351586
13832,136643.86000275877
2471,211253.6985493043
8728,322627.0042665427
7742,222941.8586820241
2698,228706.62782734743
9084,171896.86965269805
6075,292597.3293982532
2874,176691.11386419588
13119,142934.52393815067
5010,216076.02624266755
1284,179000.01784577133
1151,170498.73178951457
5110,390059.7688688575
11386,135013.45847686872
8019,215248.23540740795
2859,124144.94148372895
16110,173590.91572172195
16027,265619.27583205403
14902,184483.34981491335
14301,207102.22939854482
2451,206899.25063532367
13596,135278.47804250137
1464,135552.4556595598
7927,389594.3734705185
9638,190375.96352344356
8009,304096.0829617829
11903,157148.32544025834
9243,112700.74676460457
547,179648.05693436455
5511,121263.86387096587
11247,181753.35610008854
15928,376915.51391100854
3434,238794.72049611923
7614,119379.79459203358
1380,204113.98895927027
2770,137354.11242627245
111,181370.1535277971
5994,132893.98708283275
12341,225062.40775345004
2787,264956.813140638
14410,323334.7673415801
15983,130700.90452491044
14876,203295.67838101153
653,149358.04271870613
2174,218522.36229646133
2575,296862.73205824324
7976,161732.02302406894
5812,320313.0220764247
13589,347049.31935852376
9122,127819.03183699158
8159,476842.2008738874
8754,310859.09039569646
9321,224216.66854133282
13535,181714.1467068501
2083,166872.4137051185
2689,364504.6048044498
2248,246242.09649657382
11649,164361.7328919948
11045,220381.2441849534
1276,91431.83083542026
5962,148256.9402417635
13012,167870.09393481194
4642,189916.77292130986
179,170852.4815843414
15347,401176.4492249347
3339,164543.63250765868
